Cylinders,Displacement,Horsepower,Weight,Acceleration,ModelYear,Origin,MPG,prediction_label
8,307.0,130.0,3504.0,12.0,70,1,18.0,15.496568242719972
8,350.0,165.0,3693.0,11.5,70,1,15.0,15.295167199600813
8,318.0,150.0,3436.0,11.0,70,1,18.0,15.751078797169987
8,304.0,150.0,3433.0,12.0,70,1,16.0,15.751078797169987
8,302.0,140.0,3449.0,10.5,70,1,17.0,15.496568242719972
8,429.0,198.0,4341.0,10.0,70,1,15.0,13.47524684916836
8,454.0,220.0,4354.0,9.0,70,1,14.0,13.584079309576778
8,440.0,215.0,4312.0,8.5,70,1,14.0,13.192384042871243
8,455.0,225.0,4425.0,10.0,70,1,14.0,12.69959324150899
8,390.0,190.0,3850.0,8.5,70,1,15.0,13.526017793240083
8,383.0,170.0,3563.0,10.0,70,1,15.0,15.382442402453687
8,340.0,160.0,3609.0,8.0,70,1,14.0,14.948584364357012
8,400.0,150.0,3761.0,9.5,70,1,15.0,13.984349684908732
8,455.0,225.0,3086.0,10.0,70,1,14.0,15.718811053746911
4,113.0,95.00,2372.0,15.0,70,3,24.0,24.04107163431282
6,198.0,95.00,2833.0,15.5,70,1,22.0,18.69046864753495
6,199.0,97.00,2774.0,15.5,70,1,18.0,18.57427885892153
6,200.0,85.00,2587.0,16.0,70,1,21.0,20.821149210852692
4,97.0,88.00,2130.0,14.5,70,3,27.0,28.260061496908907
4,97.0,46.00,1835.0,20.5,70,2,26.0,26.795319724347664
4,110.0,87.00,2672.0,17.5,70,2,25.0,22.758221490905793
4,107.0,90.00,2430.0,14.5,70,2,24.0,26.08420833813644
4,104.0,95.00,2375.0,17.5,70,2,25.0,23.298678581918434
4,121.0,113.0,2234.0,12.5,70,2,26.0,25.61527601855662
6,199.0,90.00,2648.0,15.0,70,1,21.0,21.62386372514712
8,360.0,215.0,4615.0,14.0,70,1,10.0,12.499203604751683
8,307.0,200.0,4376.0,15.0,70,1,10.0,12.127714793001413
8,318.0,210.0,4382.0,13.5,70,1,11.0,12.328052408601287
8,304.0,193.0,4732.0,18.5,70,1,9.0,10.069501289521417
4,97.0,88.00,2130.0,14.5,71,3,27.0,28.260061496908907
4,140.0,90.00,2264.0,15.5,71,1,28.0,24.1187999092876
4,113.0,95.00,2228.0,14.0,71,3,25.0,24.08032505703814
4,98.0,?,2046.0,19.0,71,1,25.0,26.726784109653302
6,232.0,100.0,2634.0,13.0,71,1,19.0,20.36926456258466
6,225.0,105.0,3439.0,15.5,71,1,16.0,17.213306929165558
6,250.0,100.0,3329.0,15.5,71,1,17.0,16.7726121207363
6,250.0,88.00,3302.0,15.5,71,1,19.0,18.032001571463223
6,232.0,100.0,3288.0,15.5,71,1,18.0,17.508638427058603
8,350.0,165.0,4209.0,12.0,71,1,14.0,13.872600628483884
8,400.0,175.0,4464.0,11.5,71,1,14.0,12.763313270455674
8,351.0,153.0,4154.0,13.5,71,1,14.0,13.800661505379043
8,318.0,150.0,4096.0,13.0,71,1,14.0,13.986726468750168
8,383.0,180.0,4955.0,11.5,71,1,12.0,12.47748465212163
8,400.0,170.0,4746.0,12.0,71,1,13.0,12.598632864333123
8,400.0,175.0,5140.0,12.0,71,1,13.0,12.47748465212163
6,258.0,110.0,2962.0,13.5,71,1,18.0,18.6134791783886
4,140.0,72.00,2408.0,19.0,71,1,22.0,20.507637823525453
6,250.0,100.0,3282.0,15.0,71,1,19.0,17.2851327993371
