SCGB2A2	FDCSP	MUCL1	PIP	TFF1	SCGB1D1	SCGB1D2	CALML5	AGR2	CPB1	PCR
0.1446255786628313	0.1699650673189346	0.9375600251501058	0.6976422301857574	0.0957045465168299	0.1228059681653541	0.1203946505834535	0.6617311325227386	0.5265003537481928	0.184448963872354	0
0.3704854668147701	0.3635509393089497	0.2775010191320449	0.3686096626765244	0.2591694877907093	0.4492672714584788	0.4011669070407762	0.5399668857265811	0.138846165677197	0.0619176638311385	0
0.0418563439424193	0.0619893695619427	0.1075443408806682	0.5687699992462811	0.533482902986719	0.0156581264745954	0.0292513439097941	0.237518325905719	0.5496170291303947	0.0824645446376087	0
0.1909378671820324	0.0613509694356973	0.3629699235132763	0.3137868894020268	0.5779331343522767	0.2338351111554182	0.2060115379572571	0.3704859920788323	0.6821187978713588	0.1031398012202455	0
0.3100284435655261	0.1002646849961624	0.4381507762676965	0.1638859006598466	0.6850690758064408	0.3223872661416277	0.2810213714435557	0.7561870445875668	0.6041327017133716	0.1048289561698074	0
0.6841865332879608	0.409759631592916	0.8638163213133329	0.7138334829351185	0.1695946261760247	0.5548865184594425	0.5307263668545956	0.6849694750585335	0.3038312467316744	0.1088018486111768	1
0.7546533801614157	0.1863769716880304	0.4316006937007274	0.4769875910458192	0.5771919633020173	0.7850330641677468	0.748793759014029	0.1828214236220012	0.6132763234796518	0.7975784274643083	0
0.6353830250341901	0.3786932164606809	0.5679018316739328	0.1040817305386349	0.1566875663548406	0.5730967334596087	0.5204929854464402	0.5372681453818717	0.0586914392937339	0.0612420018513138	1
0.0166680578117074	0.3562631356205751	0.1643117231277334	0.0396456150688968	0.0395224454638328	0.0423354268434519	0.0142454438180149	0.5395511338356394	0.0002845365898673	0.0720863766275008	1
0.5102184953803285	0.4378492371477142	0.9462451029841566	0.8621174019994107	0.2530665117552399	0.5187252849499885	0.474170709322145	0.7239699199859956	0.632793995508936	0.285088815767248	0
0.0802840504150962	0.423273629770965	0.2952995557275221	0.1087890477789274	0.0522291887849468	0.0730801182999368	0.0557362003408942	0.7561870445875668	0.1211972069273124	0.079768653338108	1
0.3646619196517429	0.4965031453759028	0.5356212559852415	0.5401492363456967	0.3042607319564912	0.4574153457614728	0.4296053494165464	0.7187110232602242	0.2191393152665416	0.1756923846138254	1
0.2492696488535895	0.1788094196297279	0.3172368048310312	0.4172587928163735	0.2613195515581284	0.2899212441431563	0.2440540186180673	0.2416685509223127	0.3306930388507797	0.0510057228569691	0
0.1849281206058544	0.404946525023133	0.3782810869820563	0.3862124253989571	0.1854263068982325	0.2116173196424418	0.1936475678510554	0.6157504321631497	0.213740810237165	0.1145247055802923	1
0.1111803116592936	0.0732366886400642	0.658262569871002	0.7094619132126927	0.2154003325253901	0.1214036486890638	0.0958502687819588	0.1784013245709367	0.6119766833799871	0.8450707080261888	1
0.0712373272037342	0.6312270911190652	0.4727114439891937	0.4745003186175425	0.1220261346260424	0.0398497989565679	0.0539202832044053	0.1447910664400697	0.1038404749453997	0.1136531016263183	1
0.4914637200074481	0.3637661303627403	0.8727155896110713	0.1880049060249549	0.5807308881365894	0.3977004619014389	0.3426642192211879	0.1356664065178225	0.7099880033221571	0.2581434160118376	0
0.1879650972410383	0.6843649353350882	0.3442040751463059	0.3207073994641743	0.1664095938249101	0.2249227395075267	0.1813425986626459	0.6826135476765304	0.0589759758836014	0.0306615406444463	1
0.0640140741073664	0.7704054916756926	0.2979182068803504	0.3257436122321728	0.1189880010416458	0.1843019971421925	0.1558607578340107	0.6701045214841611	0.3286013104063491	0.0820591474497138	0
0.0302670356411359	0.7082081040950856	0.274744180583289	0.0606127049601557	0.0570301075699605	0.0660818130462233	0.0421200996459945	0.5280705465313893	0.1142837368113445	0.0651473280947008	1
